label_true,binary_true,decision,binary_prediction,binary_probability,attack_type,correct
Bot,1,ATTACK,1,0.9902080258498062,Bot,True
Bot,1,BENIGN,0,0.045966530269614676,N/A,False
Bot,1,ATTACK,1,0.9924187962789739,Bot,True
Bot,1,BENIGN,0,0.04555777185119186,N/A,False
Bot,1,ATTACK,1,0.9924187962789738,Bot,True
Bot,1,BENIGN,0,0.04596653026961467,N/A,False
Bot,1,ATTACK,1,0.970703730501208,Bot,True
Bot,1,BENIGN,0,0.04555777185119186,N/A,False
Bot,1,ATTACK,1,0.9908108877708663,Bot,True
Bot,1,ATTACK,1,0.054322225960444406,Bot,True
Bot,1,ATTACK,1,0.9918116862347369,Bot,True
Bot,1,BENIGN,0,0.0408981325796284,N/A,False
Bot,1,ATTACK,1,0.9920248860487116,Bot,True
Bot,1,BENIGN,0,0.04340921273111332,N/A,False
Bot,1,ATTACK,1,0.9908771872913315,Bot,True
Bot,1,BENIGN,0,0.03509819966879359,N/A,False
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,BENIGN,0,0.03063005391280506,N/A,False
Bot,1,ATTACK,1,0.9844302986230344,Bot,True
Bot,1,BENIGN,0,0.0408981325796284,N/A,False
Bot,1,ATTACK,1,0.990855485346327,Bot,True
Bot,1,ATTACK,1,0.05432222596044439,Bot,True
Bot,1,ATTACK,1,0.9908771872913315,Bot,True
Bot,1,BENIGN,0,0.03750853227526465,N/A,False
Bot,1,ATTACK,1,0.992430474500277,Bot,True
Bot,1,BENIGN,0,0.041906648204349396,N/A,False
Bot,1,ATTACK,1,0.9623301633988198,Bot,True
Bot,1,BENIGN,0,0.041636611241587504,N/A,False
Bot,1,ATTACK,1,0.9920248860487116,Bot,True
Bot,1,BENIGN,0,0.04340921273111332,N/A,False
Bot,1,ATTACK,1,0.9911804745002771,Bot,True
Bot,1,BENIGN,0,0.04755384340638774,N/A,False
Bot,1,ATTACK,1,0.9845705742344809,Bot,True
Bot,1,BENIGN,0,0.03495690660284456,N/A,False
Bot,1,ATTACK,1,0.9805250690358511,Bot,True
Bot,1,ATTACK,1,0.05067803394954004,Bot,True
Bot,1,ATTACK,1,0.9877239494166851,Bot,True
Bot,1,BENIGN,0,0.004130136698847681,N/A,False
Bot,1,ATTACK,1,0.9904161624697752,Bot,True
Bot,1,BENIGN,0,0.025980153786286486,N/A,False
Bot,1,ATTACK,1,0.9763886034247514,Bot,True
Bot,1,ATTACK,1,0.27512117731119234,Bot,True
Bot,1,BENIGN,0,0.03948697036646522,N/A,False
Bot,1,BENIGN,0,0.01737822352813938,N/A,False
Bot,1,ATTACK,1,0.9914716858079156,Bot,True
Bot,1,BENIGN,0,0.03452794381179761,N/A,False
Bot,1,ATTACK,1,0.9921684864139033,Bot,True
Bot,1,BENIGN,0,0.03894333769916321,N/A,False
Bot,1,ATTACK,1,0.921184682813886,Bot,True
Bot,1,BENIGN,0,0.04398721580199579,N/A,False
Bot,1,ATTACK,1,0.9904039075678144,Bot,True
Bot,1,ATTACK,1,0.8779353352781691,Bot,True
Bot,1,BENIGN,0,0.0408981325796284,N/A,False
Bot,1,BENIGN,0,0.00820805453667276,N/A,False
Bot,1,ATTACK,1,0.6215073027652488,Bot,True
Bot,1,BENIGN,0,0.04596653026961467,N/A,False
Bot,1,ATTACK,1,0.9757820940924968,Bot,True
Bot,1,BENIGN,0,0.03750853227526465,N/A,False
Bot,1,ATTACK,1,0.9909785825677494,Bot,True
Bot,1,BENIGN,0,0.009021422874112235,N/A,False
Bot,1,ATTACK,1,0.9908108877708665,Bot,True
Bot,1,BENIGN,0,0.04163661124158751,N/A,False
Bot,1,ATTACK,1,0.991016710531581,Bot,True
Bot,1,BENIGN,0,0.013292186347040514,N/A,False
Bot,1,ATTACK,1,0.970945946055322,Bot,True
Bot,1,BENIGN,0,0.03057603264802987,N/A,False
Bot,1,ATTACK,1,0.9920248860487115,Bot,True
Bot,1,BENIGN,0,0.009021422874112233,N/A,False
Bot,1,ATTACK,1,0.9910167105315811,Bot,True
Bot,1,BENIGN,0,0.043409212731113325,N/A,False
Bot,1,ATTACK,1,0.9881802986230345,Bot,True
Bot,1,BENIGN,0,0.014199825832011903,N/A,False
Bot,1,ATTACK,1,0.9736159101144344,Bot,True
Bot,1,BENIGN,0,0.03579331804133726,N/A,False
Bot,1,ATTACK,1,0.9453056878721668,Bot,True
Bot,1,ATTACK,1,0.6169998802727825,Bot,True
Bot,1,BENIGN,0,0.04596653026961467,N/A,False
Bot,1,BENIGN,0,0.04725496476229222,N/A,False
Bot,1,ATTACK,1,0.8442309788514883,Bot,True
Bot,1,ATTACK,1,0.4245039349263835,Bot,True
Bot,1,BENIGN,0,0.037508532275264655,N/A,False
Bot,1,BENIGN,0,0.0408981325796284,N/A,False
Bot,1,ATTACK,1,0.9711925249933789,Bot,True
Bot,1,BENIGN,0,0.04340921273111332,N/A,False
Bot,1,ATTACK,1,0.618427984887234,Bot,True
Bot,1,BENIGN,0,0.013292186347040515,N/A,False
Bot,1,ATTACK,1,0.9021828680133911,Bot,True
Bot,1,ATTACK,1,0.05538905723500153,Bot,True
Bot,1,ATTACK,1,0.6266665469394491,Bot,True
Bot,1,BENIGN,0,0.00902142287411223,N/A,False
Bot,1,ATTACK,1,0.9924187962789738,Bot,True
Bot,1,BENIGN,0,0.009021422874112233,N/A,False
Bot,1,ATTACK,1,0.9748328738127573,Bot,True
Bot,1,BENIGN,0,0.017378223528139385,N/A,False
Bot,1,ATTACK,1,0.975091735702518,Bot,True
Bot,1,BENIGN,0,0.0216829490726307,N/A,False
Bot,1,ATTACK,1,0.9887002158219942,Bot,True
Bot,1,BENIGN,0,0.03452794381179761,N/A,False
Bot,1,ATTACK,1,0.9868116862347369,Bot,True
Bot,1,BENIGN,0,0.04089813257962842,N/A,False
Bot,1,ATTACK,1,0.9527579866171668,Bot,True
Bot,1,BENIGN,0,0.007418740016614136,N/A,False
Bot,1,ATTACK,1,0.9904039075678144,Bot,True
Bot,1,BENIGN,0,0.04258781783290483,N/A,False
Bot,1,ATTACK,1,0.9856802986230345,Bot,True
Bot,1,ATTACK,1,0.05538905723500154,Bot,True
Bot,1,ATTACK,1,0.975945946055322,Bot,True
Bot,1,BENIGN,0,0.013860121113093154,N/A,False
Bot,1,ATTACK,1,0.9910167105315811,Bot,True
Bot,1,BENIGN,0,0.0389433376991632,N/A,False
Bot,1,ATTACK,1,0.9908554853463271,Bot,True
Bot,1,BENIGN,0,0.030630053912805058,N/A,False
Bot,1,ATTACK,1,0.9908771872913315,Bot,True
Bot,1,BENIGN,0,0.01952803291835787,N/A,False
Bot,1,ATTACK,1,0.9904039075678144,Bot,True
Bot,1,BENIGN,0,0.04398721580199577,N/A,False
Bot,1,ATTACK,1,0.9912002158219941,Bot,True
Bot,1,ATTACK,1,0.9829720304570688,Bot,True
Bot,1,BENIGN,0,0.040898132579628405,N/A,False
Bot,1,BENIGN,0,0.022296968980201698,N/A,False
Bot,1,ATTACK,1,0.9910167105315811,Bot,True
Bot,1,BENIGN,0,0.019959242656796786,N/A,False
Bot,1,ATTACK,1,0.9904039075678144,Bot,True
Bot,1,BENIGN,0,0.022814891898775332,N/A,False
Bot,1,ATTACK,1,0.9912002158219941,Bot,True
Bot,1,ATTACK,1,0.054322225960444406,Bot,True
Bot,1,ATTACK,1,0.9927216858079158,Bot,True
Bot,1,BENIGN,0,0.020071859315316454,N/A,False
Bot,1,ATTACK,1,0.991016710531581,Bot,True
Bot,1,BENIGN,0,0.0025607784165194774,N/A,False
Bot,1,ATTACK,1,0.9869486361625255,Bot,True
Bot,1,BENIGN,0,0.043409212731113304,N/A,False
Bot,1,ATTACK,1,0.9926028882933805,Bot,True
Bot,1,BENIGN,0,0.019989902080655077,N/A,False
Bot,1,ATTACK,1,0.9904161624697752,Bot,True
Bot,1,BENIGN,0,0.00820805453667276,N/A,False
Bot,1,ATTACK,1,0.9912002158219941,Bot,True
Bot,1,BENIGN,0,0.03057603264802987,N/A,False
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,BENIGN,0,0.02326169203212659,N/A,False
Bot,1,ATTACK,1,0.9904039075678144,Bot,True
Bot,1,BENIGN,0,0.0220873718433189,N/A,False
Bot,1,ATTACK,1,0.9912002158219941,Bot,True
Bot,1,BENIGN,0,0.043409212731113304,N/A,False
Bot,1,ATTACK,1,0.9870427190812776,Bot,True
Bot,1,BENIGN,0,0.03495690660284457,N/A,False
Bot,1,ATTACK,1,0.9894302986230344,Bot,True
Bot,1,ATTACK,1,0.05067803394954006,Bot,True
Bot,1,ATTACK,1,0.9912002158219941,Bot,True
Bot,1,BENIGN,0,0.0408981325796284,N/A,False
Bot,1,ATTACK,1,0.9908108877708663,Bot,True
Bot,1,BENIGN,0,0.012121678053884281,N/A,False
Bot,1,ATTACK,1,0.991016710531581,Bot,True
Bot,1,BENIGN,0,0.0369537990854925,N/A,False
Bot,1,ATTACK,1,0.9887216858079155,Bot,True
Bot,1,BENIGN,0,0.014875522790009272,N/A,False
Bot,1,ATTACK,1,0.9914716858079156,Bot,True
Bot,1,BENIGN,0,0.005024459958860021,N/A,False
Bot,1,ATTACK,1,0.9842518197472365,Bot,True
Bot,1,BENIGN,0,0.03495690660284457,N/A,False
Bot,1,ATTACK,1,0.9912002158219941,Bot,True
Bot,1,BENIGN,0,0.014993164402105836,N/A,False
Bot,1,ATTACK,1,0.9045151062271404,Bot,True
Bot,1,BENIGN,0,0.045966530269614655,N/A,False
Bot,1,ATTACK,1,0.9920248860487116,Bot,True
Bot,1,BENIGN,0,0.01994032653959823,N/A,False
Bot,1,ATTACK,1,0.9859785825677494,Bot,True
Bot,1,BENIGN,0,0.030576032648029872,N/A,False
Bot,1,ATTACK,1,0.9785253848418638,Bot,True
Bot,1,BENIGN,0,0.030630053912805058,N/A,False
Bot,1,ATTACK,1,0.3238314749926405,Bot,True
Bot,1,BENIGN,0,0.03509819966879359,N/A,False
Bot,1,ATTACK,1,0.9325439791245022,Bot,True
Bot,1,ATTACK,1,0.393921227810967,Bot,True
Bot,1,BENIGN,0,0.016048851711413167,N/A,False
Bot,1,BENIGN,0,0.03057603264802987,N/A,False
Bot,1,ATTACK,1,0.9717750690358511,Bot,True
Bot,1,BENIGN,0,0.030576032648029872,N/A,False
Bot,1,ATTACK,1,0.991801502598576,Bot,True
Bot,1,BENIGN,0,0.02356099884161816,N/A,False
Bot,1,ATTACK,1,0.990547154288031,Bot,True
Bot,1,BENIGN,0,0.022296968980201698,N/A,False
Bot,1,ATTACK,1,0.9920248860487116,Bot,True
Bot,1,BENIGN,0,0.036959935133619774,N/A,False
Bot,1,ATTACK,1,0.9876028882933806,Bot,True
Bot,1,BENIGN,0,0.04163661124158751,N/A,False
Bot,1,ATTACK,1,0.9924187962789738,Bot,True
Bot,1,BENIGN,0,0.009021422874112233,N/A,False
Bot,1,ATTACK,1,0.9920248860487118,Bot,True
Bot,1,BENIGN,0,0.024513439452218032,N/A,False
Bot,1,ATTACK,1,0.991016710531581,Bot,True
Bot,1,BENIGN,0,0.04190664820434939,N/A,False
Bot,1,ATTACK,1,0.9869486361625254,Bot,True
Bot,1,BENIGN,0,0.030630053912805072,N/A,False
Bot,1,ATTACK,1,0.9825221520129936,Bot,True
Bot,1,BENIGN,0,0.030576032648029872,N/A,False
Bot,1,ATTACK,1,0.9170913199504998,Bot,True
Bot,1,BENIGN,0,0.022087371843318892,N/A,False
Bot,1,ATTACK,1,0.9755935666600455,Bot,True
Bot,1,ATTACK,1,0.5326021844918586,Bot,True
Bot,1,ATTACK,1,0.9707307819022197,Bot,True
Bot,1,BENIGN,0,0.01994032653959823,N/A,False
Bot,1,BENIGN,0,0.02356099884161816,N/A,False
Bot,1,BENIGN,0,0.04398721580199577,N/A,False
Bot,1,ATTACK,1,0.9927239494166851,Bot,True
Bot,1,BENIGN,0,0.04214570078646441,N/A,False
Bot,1,ATTACK,1,0.987070574234481,Bot,True
Bot,1,BENIGN,0,0.030630053912805058,N/A,False
Bot,1,ATTACK,1,0.9723792809457598,Bot,True
Bot,1,ATTACK,1,0.5257971870791712,Bot,True
Bot,1,BENIGN,0,0.0227267081981875,N/A,False
Bot,1,BENIGN,0,0.015810340186268063,N/A,False
Bot,1,ATTACK,1,0.9848554853463269,Bot,True
Bot,1,ATTACK,1,0.9742750690358511,Bot,True
Bot,1,BENIGN,0,0.036953799085492484,N/A,False
Bot,1,BENIGN,0,0.03989743792919546,N/A,False
Bot,1,ATTACK,1,0.989406338086093,Bot,True
Bot,1,BENIGN,0,0.04596653026961467,N/A,False
Bot,1,ATTACK,1,0.9918015025985758,Bot,True
Bot,1,BENIGN,0,0.016218083256737202,N/A,False
Bot,1,ATTACK,1,0.9807372409011477,Bot,True
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,BENIGN,0,0.0419066482043494,N/A,False
Bot,1,BENIGN,0,0.025980153786286476,N/A,False
Bot,1,ATTACK,1,0.9846783326964926,Bot,True
Bot,1,BENIGN,0,0.04555777185119185,N/A,False
Bot,1,ATTACK,1,0.991989196097028,Bot,True
Bot,1,BENIGN,0,0.035098199668793593,N/A,False
Bot,1,ATTACK,1,0.9793897196382437,Bot,True
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,BENIGN,0,0.01737822352813938,N/A,False
Bot,1,BENIGN,0,0.03750853227526464,N/A,False
Bot,1,ATTACK,1,0.9609655452263273,Bot,True
Bot,1,BENIGN,0,0.04555777185119185,N/A,False
Bot,1,ATTACK,1,0.9767750690358511,Bot,True
Bot,1,BENIGN,0,0.03750853227526465,N/A,False
Bot,1,ATTACK,1,0.9904039075678144,Bot,True
Bot,1,ATTACK,1,0.9887216858079155,Bot,True
Bot,1,ATTACK,1,0.05067803394954005,Bot,True
Bot,1,BENIGN,0,0.03948697036646522,N/A,False
Bot,1,ATTACK,1,0.9871787193603879,Bot,True
Bot,1,BENIGN,0,0.04596653026961467,N/A,False
Bot,1,ATTACK,1,0.9919891960970278,Bot,True
Bot,1,BENIGN,0,0.01995924265679679,N/A,False
Bot,1,ATTACK,1,0.9886153028291922,Bot,True
Bot,1,ATTACK,1,0.9927216858079154,Bot,True
Bot,1,BENIGN,0,0.00820805453667276,N/A,False
Bot,1,BENIGN,0,0.04755384340638774,N/A,False
Bot,1,ATTACK,1,0.9909785825677494,Bot,True
Bot,1,BENIGN,0,0.0408981325796284,N/A,False
Bot,1,ATTACK,1,0.9805250690358511,Bot,True
Bot,1,BENIGN,0,0.02326169203212657,N/A,False
Bot,1,ATTACK,1,0.9879833170615373,Bot,True
Bot,1,ATTACK,1,0.9927216858079158,Bot,True
Bot,1,BENIGN,0,0.01994032653959823,N/A,False
Bot,1,BENIGN,0,0.04755384340638774,N/A,False
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,BENIGN,0,0.04228638824305381,N/A,False
Bot,1,ATTACK,1,0.9927239494166851,Bot,True
Bot,1,BENIGN,0,0.034956906602844555,N/A,False
Bot,1,ATTACK,1,0.9611474485688865,Bot,True
Bot,1,BENIGN,0,0.030576032648029865,N/A,False
Bot,1,ATTACK,1,0.9927216858079154,Bot,True
Bot,1,BENIGN,0,0.039897437929195465,N/A,False
Bot,1,ATTACK,1,0.9891442211041998,Bot,True
Bot,1,BENIGN,0,0.014579477152005214,N/A,False
Bot,1,ATTACK,1,0.9887002158219942,Bot,True
Bot,1,BENIGN,0,0.03695993513361978,N/A,False
Bot,1,ATTACK,1,0.9826390212055002,Bot,True
Bot,1,BENIGN,0,0.04596653026961467,N/A,False
Bot,1,ATTACK,1,0.9920248860487115,Bot,True
Bot,1,BENIGN,0,0.035421044692527305,N/A,False
Bot,1,ATTACK,1,0.9776386034247514,Bot,True
Bot,1,ATTACK,1,0.9910167105315811,Bot,True
Bot,1,BENIGN,0,0.03695993513361977,N/A,False
Bot,1,BENIGN,0,0.04398721580199577,N/A,False
Bot,1,ATTACK,1,0.9826390212055,Bot,True
Bot,1,ATTACK,1,0.991801502598576,Bot,True
Bot,1,BENIGN,0,0.030576032648029865,N/A,False
Bot,1,BENIGN,0,0.030630053912805055,N/A,False
Bot,1,ATTACK,1,0.9385828041942667,Bot,True
Bot,1,BENIGN,0,0.009815501699233006,N/A,False
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,BENIGN,0,0.0419066482043494,N/A,False
Bot,1,ATTACK,1,0.9881802986230341,Bot,True
Bot,1,ATTACK,1,0.05432222596044442,Bot,True
Bot,1,ATTACK,1,0.9869486361625255,Bot,True
Bot,1,BENIGN,0,0.023560998841618167,N/A,False
Bot,1,ATTACK,1,0.9924187962789738,Bot,True
Bot,1,ATTACK,1,0.990855485346327,Bot,True
Bot,1,ATTACK,1,0.05067803394954005,Bot,True
Bot,1,BENIGN,0,0.01336410252537816,N/A,False
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,BENIGN,0,0.03063005391280506,N/A,False
Bot,1,ATTACK,1,0.9306546277088394,Bot,True
Bot,1,ATTACK,1,0.9927239494166851,Bot,True
Bot,1,BENIGN,0,0.0408981325796284,N/A,False
Bot,1,ATTACK,1,0.05067803394954006,Bot,True
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,BENIGN,0,0.017378223528139388,N/A,False
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,ATTACK,1,0.054322225960444406,Bot,True
Bot,1,BENIGN,0,0.022087371843318895,N/A,False
Bot,1,ATTACK,1,0.9924187962789738,Bot,True
Bot,1,BENIGN,0,0.03509819966879359,N/A,False
Bot,1,ATTACK,1,0.9908771872913313,Bot,True
Bot,1,ATTACK,1,0.9905471542880311,Bot,True
Bot,1,BENIGN,0,0.030630053912805055,N/A,False
Bot,1,BENIGN,0,0.0369537990854925,N/A,False
Bot,1,ATTACK,1,0.9910167105315811,Bot,True
Bot,1,ATTACK,1,0.0543222259604444,Bot,True
Bot,1,ATTACK,1,0.9892506040829231,Bot,True
Bot,1,BENIGN,0,0.015229301411058398,N/A,False
Bot,1,ATTACK,1,0.9776386034247514,Bot,True
Bot,1,ATTACK,1,0.9927239494166851,Bot,True
Bot,1,BENIGN,0,0.025980153786286486,N/A,False
Bot,1,BENIGN,0,0.03948697036646522,N/A,False
Bot,1,ATTACK,1,0.9907239494166851,Bot,True
Bot,1,ATTACK,1,0.9918116862347369,Bot,True
Bot,1,ATTACK,1,0.05067803394954005,Bot,True
Bot,1,BENIGN,0,0.04555777185119185,N/A,False
Bot,1,ATTACK,1,0.992148342838835,Bot,True
Bot,1,BENIGN,0,0.02268434068831715,N/A,False
Bot,1,ATTACK,1,0.9870427190812775,Bot,True
Bot,1,BENIGN,0,0.03948697036646522,N/A,False
Bot,1,ATTACK,1,0.9887002158219942,Bot,True
Bot,1,BENIGN,0,0.041906648204349396,N/A,False
Bot,1,ATTACK,1,0.9885969652897011,Bot,True
Bot,1,ATTACK,1,0.054322225960444406,Bot,True
Bot,1,ATTACK,1,0.9896684864139034,Bot,True
Bot,1,BENIGN,0,0.03509819966879359,N/A,False
Bot,1,ATTACK,1,0.9910167105315811,Bot,True
Bot,1,BENIGN,0,0.03695379908549249,N/A,False
Bot,1,ATTACK,1,0.9906802986230343,Bot,True
Bot,1,BENIGN,0,0.034956906602844555,N/A,False
Bot,1,ATTACK,1,0.9843883524745823,Bot,True
Bot,1,BENIGN,0,0.042145700786464395,N/A,False
Bot,1,ATTACK,1,0.9927216858079155,Bot,True
Bot,1,BENIGN,0,0.003505655281217655,N/A,False
Bot,1,ATTACK,1,0.9909172707495899,Bot,True
Bot,1,ATTACK,1,0.9927239494166851,Bot,True
Bot,1,ATTACK,1,0.05067803394954004,Bot,True
Bot,1,BENIGN,0,0.041906648204349396,N/A,False
Bot,1,ATTACK,1,0.9879039075678143,Bot,True
Bot,1,BENIGN,0,0.022726708198187496,N/A,False
Bot,1,ATTACK,1,0.9927216858079154,Bot,True
Bot,1,BENIGN,0,0.019288868403042534,N/A,False
Bot,1,ATTACK,1,0.9879039075678143,Bot,True
Bot,1,ATTACK,1,0.9914716858079156,Bot,True
Bot,1,BENIGN,0,0.036959935133619774,N/A,False
Bot,1,BENIGN,0,0.03750853227526465,N/A,False
Bot,1,ATTACK,1,0.9914716858079157,Bot,True
Bot,1,BENIGN,0,0.016048851711413167,N/A,False
Bot,1,ATTACK,1,0.9891442211041998,Bot,True
Bot,1,BENIGN,0,0.03720983687604869,N/A,False
Bot,1,ATTACK,1,0.9904039075678144,Bot,True
Bot,1,ATTACK,1,0.9894302986230343,Bot,True
Bot,1,BENIGN,0,0.036959935133619774,N/A,False
Bot,1,BENIGN,0,0.04755384340638773,N/A,False
Bot,1,ATTACK,1,0.9837372409011478,Bot,True
Bot,1,BENIGN,0,0.022296968980201698,N/A,False
Bot,1,ATTACK,1,0.9886687962789739,Bot,True
Bot,1,BENIGN,0,0.014579477152005214,N/A,False
Bot,1,ATTACK,1,0.9854039075678144,Bot,True
Bot,1,ATTACK,1,0.9800553637904023,Bot,True
Bot,1,BENIGN,0,0.03495690660284456,N/A,False
Bot,1,BENIGN,0,0.02777559756597853,N/A,False
Bot,1,ATTACK,1,0.9864096752134408,Bot,True
Bot,1,BENIGN,0,0.030630053912805058,N/A,False
Bot,1,ATTACK,1,0.9389703860509091,Bot,True
Bot,1,ATTACK,1,0.5334350338917812,Bot,True
Web Attack � Brute Force,1,ATTACK,1,0.2814478293995836,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.21170198190555997,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.8777038123855683,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.3892649931665341,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.513387803219291,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.3437796787306317,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.15506725707355598,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.1898205000438441,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.8906125787838914,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.596418023791058,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.321722380578931,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.7912838203424803,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.7912838203424803,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2970304513393605,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29703045133936046,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.28752804891617467,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.1332612504951593,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2880448543686321,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29286378467269375,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29413915454319645,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.6131108204584005,Web_Attack,True
Web Attack � Brute Force,1,BENIGN,0,0.04154577373005543,N/A,False
Web Attack � Brute Force,1,ATTACK,1,0.19113005992120827,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2928637846726938,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2928637846726938,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.18474103029258526,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29110874219048444,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.5194896956688144,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2941319006147228,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29118300218830984,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2911087421904845,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2969319473359892,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.28385054157242356,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2928637846726938,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29747248787652975,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.284004956101266,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2970304513393605,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29359861400265586,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2928637846726938,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.30625039099241996,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.4527509705531205,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2069254728241242,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29413915454319645,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.8906125787838914,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.284004956101266,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29703045133936046,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29359861400265586,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.9023102119616062,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2911087421904845,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.30026528066932257,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29118300218830995,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2928637846726938,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2974724878765298,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.28400495610126597,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2970304513393605,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29359861400265586,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2911087421904845,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29693194733598915,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29136313269796216,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2838505415724236,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2928637846726938,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.4820904155119653,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.21109213949079086,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29703045133936046,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.7089651045446992,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29413915454319645,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2911087421904845,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29703045133936046,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29359861400265586,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.7737713907480465,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2911087421904845,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29693194733598927,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29136313269796216,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.28348720093272073,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2928637846726938,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.2974724878765298,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.28400495610126597,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29703045133936046,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29406445251197266,Web_Attack,True
Web Attack � Brute Force,1,ATTACK,1,0.29110874219048455,Web_Attack,True
